sample_id,study_name,group,y_prob
DOM001,QinJ_2012,T2D,0.6317168378807165
DOM003,QinJ_2012,T2D,0.381202071535219
DOM005,QinJ_2012,T2D,0.4608423765410357
DOM008,QinJ_2012,T2D,0.5134852464559138
DOM010,QinJ_2012,T2D,0.5647025252297727
DOM012,QinJ_2012,T2D,0.7755418743255423
DOM013,QinJ_2012,T2D,0.4575552965509117
DOM014,QinJ_2012,T2D,0.6642498510638938
DOM015,QinJ_2012,T2D,0.2760086832745406
DOM016,QinJ_2012,T2D,0.57073488966436
DOM017,QinJ_2012,T2D,0.3906893272138717
DOM018,QinJ_2012,T2D,0.27345753630935776
DOM019,QinJ_2012,T2D,0.4591186425962712
DOM020,QinJ_2012,T2D,0.33743506513124755
DOM021,QinJ_2012,T2D,0.5327389221682286
DOM022,QinJ_2012,T2D,0.584149869100328
DOM023,QinJ_2012,T2D,0.42868964212047117
DOM024,QinJ_2012,T2D,0.3181340350409808
DOM025,QinJ_2012,T2D,0.6149039577927833
DOM026,QinJ_2012,T2D,0.2637246399762629
NLF001,QinJ_2012,QinJ_2012_control,0.3024467230559872
NLF002,QinJ_2012,QinJ_2012_control,0.2992203936253467
NLF005,QinJ_2012,QinJ_2012_control,0.25248255027711186
NLF006,QinJ_2012,QinJ_2012_control,0.2953697524551323
NLF007,QinJ_2012,QinJ_2012_control,0.3184781078108661
NLF008,QinJ_2012,QinJ_2012_control,0.5329220970625228
NLF009,QinJ_2012,QinJ_2012_control,0.413795963580637
NLF010,QinJ_2012,QinJ_2012_control,0.337449803781036
NLF011,QinJ_2012,QinJ_2012_control,0.28719182602243465
NLF012,QinJ_2012,QinJ_2012_control,0.2588591591880059
NLF013,QinJ_2012,QinJ_2012_control,0.2897017854662339
NLF014,QinJ_2012,QinJ_2012_control,0.43806903907796696
NLF015,QinJ_2012,QinJ_2012_control,0.4686315608607299
NLM001,QinJ_2012,QinJ_2012_control,0.31024667623987195
NLM002,QinJ_2012,QinJ_2012_control,0.4745911901842607
NLM003,QinJ_2012,QinJ_2012_control,0.5420310083335181
NLM004,QinJ_2012,QinJ_2012_control,0.6512425737337711
NLM005,QinJ_2012,QinJ_2012_control,0.5543629367124171
NLM006,QinJ_2012,QinJ_2012_control,0.566540317078866
NLM007,QinJ_2012,QinJ_2012_control,0.29614746284387206
NLM008,QinJ_2012,QinJ_2012_control,0.408215706768678
NLM009,QinJ_2012,QinJ_2012_control,0.19364237523747085
NLM010,QinJ_2012,QinJ_2012_control,0.45874695411589905
NLM015,QinJ_2012,QinJ_2012_control,0.5098764502141095
NLM016,QinJ_2012,QinJ_2012_control,0.34167920066756746
NLM017,QinJ_2012,QinJ_2012_control,0.5556960064075761
NLM021,QinJ_2012,QinJ_2012_control,0.35922639339676143
NLM022,QinJ_2012,QinJ_2012_control,0.23112963985704948
NLM023,QinJ_2012,QinJ_2012_control,0.6065589054548485
NLM024,QinJ_2012,QinJ_2012_control,0.594617047336367
NLM025,QinJ_2012,QinJ_2012_control,0.24179577491663828
NLM026,QinJ_2012,QinJ_2012_control,0.3129588501828294
NLM027,QinJ_2012,QinJ_2012_control,0.657576280338694
NLM028,QinJ_2012,QinJ_2012_control,0.3353976200095862
NLM029,QinJ_2012,QinJ_2012_control,0.3450504447314839
NLM031,QinJ_2012,QinJ_2012_control,0.4892621108304461
NLM032,QinJ_2012,QinJ_2012_control,0.21837895504943175
NOF001,QinJ_2012,QinJ_2012_control,0.5077483976815304
NOF002,QinJ_2012,QinJ_2012_control,0.4283691071659392
NOF004,QinJ_2012,QinJ_2012_control,0.3677794350106022
NOF005,QinJ_2012,QinJ_2012_control,0.4535488493085448
NOF006,QinJ_2012,QinJ_2012_control,0.5147879156406543
NOF007,QinJ_2012,QinJ_2012_control,0.4060708025235024
NOF008,QinJ_2012,QinJ_2012_control,0.45996394377088656
NOF009,QinJ_2012,QinJ_2012_control,0.504957460980715
NOF010,QinJ_2012,QinJ_2012_control,0.598683646368843
NOF011,QinJ_2012,QinJ_2012_control,0.4638388193946847
NOF012,QinJ_2012,QinJ_2012_control,0.49114524701509665
NOF013,QinJ_2012,QinJ_2012_control,0.4643798016593114
NOF014,QinJ_2012,QinJ_2012_control,0.4029106317105603
NOM001,QinJ_2012,QinJ_2012_control,0.2391132585710773
NOM002,QinJ_2012,QinJ_2012_control,0.3057527093502126
NOM004,QinJ_2012,QinJ_2012_control,0.42583081138573037
NOM005,QinJ_2012,QinJ_2012_control,0.29587300214837325
NOM007,QinJ_2012,QinJ_2012_control,0.2501186869009763
NOM008,QinJ_2012,QinJ_2012_control,0.5015317924657154
NOM009,QinJ_2012,QinJ_2012_control,0.29039089112623356
NOM010,QinJ_2012,QinJ_2012_control,0.36631621917232887
NOM012,QinJ_2012,QinJ_2012_control,0.3954961159082405
NOM013,QinJ_2012,QinJ_2012_control,0.5201902883277225
NOM014,QinJ_2012,QinJ_2012_control,0.4622105905636187
NOM015,QinJ_2012,QinJ_2012_control,0.5184936744762845
NOM016,QinJ_2012,QinJ_2012_control,0.3076629000019126
NOM017,QinJ_2012,QinJ_2012_control,0.20904132850284438
NOM018,QinJ_2012,QinJ_2012_control,0.23632623912980244
NOM019,QinJ_2012,QinJ_2012_control,0.46552316922273246
NOM020,QinJ_2012,QinJ_2012_control,0.41805392873815184
NOM022,QinJ_2012,QinJ_2012_control,0.3467075605538511
NOM023,QinJ_2012,QinJ_2012_control,0.5558478911752401
NOM025,QinJ_2012,QinJ_2012_control,0.3482137232470258
NOM026,QinJ_2012,QinJ_2012_control,0.36271030938986926
NOM027,QinJ_2012,QinJ_2012_control,0.41492791003922486
NOM028,QinJ_2012,QinJ_2012_control,0.3733644438630898
NOM029,QinJ_2012,QinJ_2012_control,0.6165064808483186
T2D-001,QinJ_2012,T2D,0.3591350358020874
T2D-002,QinJ_2012,T2D,0.5202565752050241
T2D-003,QinJ_2012,T2D,0.41520958449389833
T2D-004,QinJ_2012,T2D,0.33608336851611675
T2D-005,QinJ_2012,T2D,0.30819604794317873
T2D-006,QinJ_2012,T2D,0.3504106004387107
T2D-007,QinJ_2012,T2D,0.5735624319609332
T2D-008,QinJ_2012,T2D,0.6071824872646084
T2D-009,QinJ_2012,T2D,0.5159786673830493
T2D-010,QinJ_2012,T2D,0.3892711333764866
T2D-011,QinJ_2012,T2D,0.2960942192340046
T2D-012,QinJ_2012,T2D,0.5596007360719152
T2D-013,QinJ_2012,T2D,0.4056471956477868
T2D-014,QinJ_2012,T2D,0.410340494895425
T2D-015,QinJ_2012,T2D,0.5873617407453744
T2D-016,QinJ_2012,T2D,0.5764696028258807
T2D-017,QinJ_2012,T2D,0.4817488458266204
T2D-018,QinJ_2012,T2D,0.42654216105199266
T2D-019,QinJ_2012,T2D,0.6068932137898498
T2D-020,QinJ_2012,T2D,0.6905930585541029
T2D-021,QinJ_2012,T2D,0.5181709165704064
T2D-022,QinJ_2012,T2D,0.6837563082442161
T2D-023,QinJ_2012,T2D,0.6442294021960987
T2D-024,QinJ_2012,T2D,0.4504506040659804
T2D-025,QinJ_2012,T2D,0.42005712143305846
T2D-026,QinJ_2012,T2D,0.6352091768176158
T2D-028,QinJ_2012,T2D,0.45149932484070593
T2D-029,QinJ_2012,T2D,0.4439848087647218
T2D-030,QinJ_2012,T2D,0.4486780421502272
T2D-031,QinJ_2012,T2D,0.47413849348637915
T2D-036,QinJ_2012,T2D,0.8180522738235849
T2D-039,QinJ_2012,T2D,0.38722595416333316
T2D-040,QinJ_2012,T2D,0.4784201768682855
T2D-041,QinJ_2012,T2D,0.641168660489389
T2D-042,QinJ_2012,T2D,0.2534119858176264
T2D-043,QinJ_2012,T2D,0.5415986779364328
T2D-044,QinJ_2012,T2D,0.37058121947045175
T2D-045,QinJ_2012,T2D,0.7134428972696889
T2D-046,QinJ_2012,T2D,0.5311919095563836
T2D-047,QinJ_2012,T2D,0.6145088751237434
T2D-048,QinJ_2012,T2D,0.37317623672207656
T2D-049,QinJ_2012,T2D,0.6466445231800472
T2D-050,QinJ_2012,T2D,0.6072645603223659
T2D-051,QinJ_2012,T2D,0.6130215766287501
T2D-052,QinJ_2012,T2D,0.24497428707466254
T2D-053,QinJ_2012,T2D,0.22352068382170667
T2D-054,QinJ_2012,T2D,0.48080093509339905
T2D-055,QinJ_2012,T2D,0.4150153067465038
T2D-056,QinJ_2012,T2D,0.5970322659056421
T2D-057,QinJ_2012,T2D,0.4711173747744789
T2D-058,QinJ_2012,T2D,0.43376352770621307
T2D-059,QinJ_2012,T2D,0.6106665447250509
T2D-060,QinJ_2012,T2D,0.5933473693350587
T2D-062,QinJ_2012,T2D,0.37794717860054444
T2D-063,QinJ_2012,T2D,0.40072882264954224
T2D-064,QinJ_2012,T2D,0.4211185205554644
T2D-065,QinJ_2012,T2D,0.5041904861922213
T2D-066,QinJ_2012,T2D,0.5641278548430779
T2D-067,QinJ_2012,T2D,0.5292165474437653
T2D-068,QinJ_2012,T2D,0.45933141461098675
T2D-069,QinJ_2012,T2D,0.2501103279804091
T2D-070,QinJ_2012,T2D,0.5881195764463376
T2D-071,QinJ_2012,T2D,0.5198170246155317
T2D-072,QinJ_2012,T2D,0.6210148955473064
T2D-073,QinJ_2012,T2D,0.5599524378042555
T2D-074,QinJ_2012,T2D,0.6025459322738445
T2D-075,QinJ_2012,T2D,0.6059470727447466
T2D-076,QinJ_2012,T2D,0.6172876081987402
T2D-077,QinJ_2012,T2D,0.5290358170284272
T2D-078,QinJ_2012,T2D,0.5340442274698013
T2D-079,QinJ_2012,T2D,0.41203707158165803
T2D-080,QinJ_2012,T2D,0.52442760640475
T2D-081,QinJ_2012,T2D,0.4612751941531047
T2D-082,QinJ_2012,T2D,0.5041791967803642
T2D-083,QinJ_2012,T2D,0.5693402724587273
T2D-084,QinJ_2012,T2D,0.6867640393490158
T2D-085,QinJ_2012,T2D,0.4558317754867766
T2D-086,QinJ_2012,T2D,0.32385423123066376
T2D-087,QinJ_2012,T2D,0.6736249653373091
T2D-088,QinJ_2012,T2D,0.411559385285502
T2D-089,QinJ_2012,T2D,0.5818775687806862
T2D-090,QinJ_2012,T2D,0.5601548118565872
T2D-091,QinJ_2012,T2D,0.618799489416136
T2D-092,QinJ_2012,T2D,0.6525858099745008
T2D-093,QinJ_2012,T2D,0.4076699652361262
T2D-094,QinJ_2012,T2D,0.22063327386357323
T2D-095,QinJ_2012,T2D,0.7236400756146334
T2D-096,QinJ_2012,T2D,0.3179799365628311
T2D-097,QinJ_2012,T2D,0.46871317357974596
T2D-098,QinJ_2012,T2D,0.5507413903058128
T2D-099,QinJ_2012,T2D,0.710853759459662
T2D-100,QinJ_2012,T2D,0.5254143103476041
T2D-101,QinJ_2012,T2D,0.6263530124318734
T2D-102,QinJ_2012,T2D,0.4304280359881341
T2D-103,QinJ_2012,T2D,0.4474114721555643
T2D-104,QinJ_2012,T2D,0.5070565113320025
T2D-105,QinJ_2012,T2D,0.24262397998740637
T2D-106,QinJ_2012,T2D,0.5056315461463728
T2D-107,QinJ_2012,T2D,0.44391074307760864
HD-1,QinN_2014,QinN_2014_control,0.40062984902235893
HD-10,QinN_2014,QinN_2014_control,0.4700996840726319
HD-11,QinN_2014,QinN_2014_control,0.33954811519352934
HD-12,QinN_2014,QinN_2014_control,0.3384376688165721
HD-13,QinN_2014,QinN_2014_control,0.3294872638682621
HD-14,QinN_2014,QinN_2014_control,0.4108668108990084
HD-15,QinN_2014,QinN_2014_control,0.29898401078638187
HD-16,QinN_2014,QinN_2014_control,0.2967735259303414
HD-17,QinN_2014,QinN_2014_control,0.4755985883787818
HD-18,QinN_2014,QinN_2014_control,0.5294578473960108
HD-19,QinN_2014,QinN_2014_control,0.2911052971928901
HD-2,QinN_2014,QinN_2014_control,0.43545749502491127
HD-20,QinN_2014,QinN_2014_control,0.33535076985397716
HD-21,QinN_2014,QinN_2014_control,0.3708714554839244
HD-22,QinN_2014,QinN_2014_control,0.2513450269626914
HD-23,QinN_2014,QinN_2014_control,0.31577440016057506
HD-24,QinN_2014,QinN_2014_control,0.403675702744456
HD-25,QinN_2014,QinN_2014_control,0.5714162392698352
HD-26,QinN_2014,QinN_2014_control,0.4852800827254093
HD-27,QinN_2014,QinN_2014_control,0.5040799849067821
HD-28,QinN_2014,QinN_2014_control,0.3029338678746237
HD-29,QinN_2014,QinN_2014_control,0.41124350557772316
HD-3,QinN_2014,QinN_2014_control,0.4415322085443713
HD-30,QinN_2014,QinN_2014_control,0.21663547984264486
HD-31,QinN_2014,QinN_2014_control,0.40634966574332476
HD-32,QinN_2014,QinN_2014_control,0.4645513153117312
HD-33,QinN_2014,QinN_2014_control,0.5066544885964303
HD-34,QinN_2014,QinN_2014_control,0.3024382658169613
HD-35,QinN_2014,QinN_2014_control,0.3673557703838629
HD-36,QinN_2014,QinN_2014_control,0.46437563823246925
HD-37,QinN_2014,QinN_2014_control,0.5278368373840804
HD-38,QinN_2014,QinN_2014_control,0.3031513644976437
HD-39,QinN_2014,QinN_2014_control,0.39153804320620933
HD-4,QinN_2014,QinN_2014_control,0.2307960939065633
HD-40,QinN_2014,QinN_2014_control,0.40006903065711147
HD-41,QinN_2014,QinN_2014_control,0.21224966781562749
HD-42,QinN_2014,QinN_2014_control,0.22834310006937641
HD-43,QinN_2014,QinN_2014_control,0.3757075791194881
HD-44,QinN_2014,QinN_2014_control,0.37521995077985304
HD-45,QinN_2014,QinN_2014_control,0.4844761918092862
HD-46,QinN_2014,QinN_2014_control,0.41858994942659106
HD-47,QinN_2014,QinN_2014_control,0.4297391703825888
HD-48,QinN_2014,QinN_2014_control,0.17117879921906892
HD-49,QinN_2014,QinN_2014_control,0.335976517893097
HD-5,QinN_2014,QinN_2014_control,0.3870169364374019
HD-50,QinN_2014,QinN_2014_control,0.689978530166044
HD-51,QinN_2014,QinN_2014_control,0.32906111253931314
HD-52,QinN_2014,QinN_2014_control,0.5077592492224897
HD-53,QinN_2014,QinN_2014_control,0.23056762698908093
HD-54,QinN_2014,QinN_2014_control,0.47688379987405066
HD-55,QinN_2014,QinN_2014_control,0.43918132802845516
HD-56,QinN_2014,QinN_2014_control,0.4203000114751289
HD-57,QinN_2014,QinN_2014_control,0.3124752878353765
HD-58,QinN_2014,QinN_2014_control,0.6024934037685007
HD-59,QinN_2014,QinN_2014_control,0.4890723924995824
HD-6,QinN_2014,QinN_2014_control,0.37564806487321944
HD-60,QinN_2014,QinN_2014_control,0.31865389223279383
HD-61,QinN_2014,QinN_2014_control,0.42379918577361264
HD-62,QinN_2014,QinN_2014_control,0.5261679733821282
HD-63,QinN_2014,QinN_2014_control,0.3731450243201516
HD-64,QinN_2014,QinN_2014_control,0.48753730080558005
HD-65,QinN_2014,QinN_2014_control,0.37439240368204685
HD-66,QinN_2014,QinN_2014_control,0.3503219582425282
HD-67,QinN_2014,QinN_2014_control,0.4509018365908633
HD-68,QinN_2014,QinN_2014_control,0.4549862469486204
HD-69,QinN_2014,QinN_2014_control,0.40111480240185965
HD-7,QinN_2014,QinN_2014_control,0.19246199954150212
HD-70,QinN_2014,QinN_2014_control,0.3468318070467292
HD-71,QinN_2014,QinN_2014_control,0.35500348956771954
HD-72,QinN_2014,QinN_2014_control,0.3369988614647753
HD-73,QinN_2014,QinN_2014_control,0.38539652178963035
HD-74,QinN_2014,QinN_2014_control,0.427008415534338
HD-75,QinN_2014,QinN_2014_control,0.41323144911921117
HD-76,QinN_2014,QinN_2014_control,0.44817406279654454
HD-77,QinN_2014,QinN_2014_control,0.3038424289328011
HD-78,QinN_2014,QinN_2014_control,0.44683933647090185
HD-79,QinN_2014,QinN_2014_control,0.3884317919524433
HD-8,QinN_2014,QinN_2014_control,0.45557286077203624
HD-80,QinN_2014,QinN_2014_control,0.38869962724937085
HD-81,QinN_2014,QinN_2014_control,0.34033590724332413
HD-82,QinN_2014,QinN_2014_control,0.4030434980276133
HD-83,QinN_2014,QinN_2014_control,0.2099096911685292
HD-9,QinN_2014,QinN_2014_control,0.2855571656702223
HV-1,QinN_2014,QinN_2014_control,0.20110759459400637
HV-10,QinN_2014,QinN_2014_control,0.450660729778584
HV-11,QinN_2014,QinN_2014_control,0.33984105715941526
HV-12,QinN_2014,QinN_2014_control,0.46569969896340246
HV-13,QinN_2014,QinN_2014_control,0.41705321596459966
HV-14,QinN_2014,QinN_2014_control,0.2472562701153025
HV-15,QinN_2014,QinN_2014_control,0.30387295968307937
HV-16,QinN_2014,QinN_2014_control,0.4323408595484932
HV-17,QinN_2014,QinN_2014_control,0.35346673115211763
HV-18,QinN_2014,QinN_2014_control,0.526071245649688
HV-19,QinN_2014,QinN_2014_control,0.2856778098562764
HV-2,QinN_2014,QinN_2014_control,0.3180303855479055
HV-20,QinN_2014,QinN_2014_control,0.3202091363194752
HV-21,QinN_2014,QinN_2014_control,0.422730101648285
HV-22,QinN_2014,QinN_2014_control,0.3150867115668966
HV-23,QinN_2014,QinN_2014_control,0.3733455268587849
HV-24,QinN_2014,QinN_2014_control,0.36548849717400783
HV-25,QinN_2014,QinN_2014_control,0.4032854331919238
HV-26,QinN_2014,QinN_2014_control,0.4630784225845982
HV-27,QinN_2014,QinN_2014_control,0.2964621262915843
HV-28,QinN_2014,QinN_2014_control,0.5406252622320777
HV-29,QinN_2014,QinN_2014_control,0.336567299663675
HV-3,QinN_2014,QinN_2014_control,0.36123677748947497
HV-30,QinN_2014,QinN_2014_control,0.3610249673641753
HV-31,QinN_2014,QinN_2014_control,0.25763246393361827
HV-4,QinN_2014,QinN_2014_control,0.24963511852707929
HV-5,QinN_2014,QinN_2014_control,0.4317504590605725
HV-6,QinN_2014,QinN_2014_control,0.34636202103686287
HV-7,QinN_2014,QinN_2014_control,0.3773835639871828
HV-8,QinN_2014,QinN_2014_control,0.5570790000626458
HV-9,QinN_2014,QinN_2014_control,0.19604232994849044
LD-1,QinN_2014,cirrhosis,0.47454215351975965
LD-10,QinN_2014,cirrhosis,0.5817338904259146
LD-11,QinN_2014,cirrhosis,0.3937414357783461
LD-12,QinN_2014,cirrhosis,0.35319470107928885
LD-13,QinN_2014,cirrhosis,0.46481868194429604
LD-14,QinN_2014,cirrhosis,0.5077618761983455
LD-15,QinN_2014,cirrhosis,0.36844936824036606
LD-16,QinN_2014,cirrhosis,0.5366100100741826
LD-17,QinN_2014,cirrhosis,0.5024662304663897
LD-18,QinN_2014,cirrhosis,0.6216841489212179
LD-19,QinN_2014,cirrhosis,0.5117787899065965
LD-2,QinN_2014,cirrhosis,0.6611760711457126
LD-20,QinN_2014,cirrhosis,0.7064061329689517
LD-21,QinN_2014,cirrhosis,0.8148122007436172
LD-22,QinN_2014,cirrhosis,0.5569046492840132
LD-23,QinN_2014,cirrhosis,0.734176256050352
LD-24,QinN_2014,cirrhosis,0.6079173882514062
LD-25,QinN_2014,cirrhosis,0.34591799688434227
LD-26,QinN_2014,cirrhosis,0.35012932910517464
LD-27,QinN_2014,cirrhosis,0.4069115265025079
LD-28,QinN_2014,cirrhosis,0.6532659151012232
LD-29,QinN_2014,cirrhosis,0.6352877942935076
LD-3,QinN_2014,cirrhosis,0.5614639352326707
LD-30,QinN_2014,cirrhosis,0.5747118059493129
LD-31,QinN_2014,cirrhosis,0.6183075284432908
LD-32,QinN_2014,cirrhosis,0.6250012467337807
LD-33,QinN_2014,cirrhosis,0.4215842851094302
LD-34,QinN_2014,cirrhosis,0.5667938421234521
LD-35,QinN_2014,cirrhosis,0.6045238431994903
LD-36,QinN_2014,cirrhosis,0.452709057803775
LD-37,QinN_2014,cirrhosis,0.4319146336302775
LD-38,QinN_2014,cirrhosis,0.6205784895847594
LD-39,QinN_2014,cirrhosis,0.5021901642957619
LD-4,QinN_2014,cirrhosis,0.5921780205623719
LD-40,QinN_2014,cirrhosis,0.5439840353679475
LD-41,QinN_2014,cirrhosis,0.3531721940924339
LD-42,QinN_2014,cirrhosis,0.5463345520610283
LD-43,QinN_2014,cirrhosis,0.6786280916166888
LD-44,QinN_2014,cirrhosis,0.7080473477862631
LD-45,QinN_2014,cirrhosis,0.6963570358322027
LD-46,QinN_2014,cirrhosis,0.5047757807157676
LD-47,QinN_2014,cirrhosis,0.3846002927830695
LD-48,QinN_2014,cirrhosis,0.5548841326323011
LD-49,QinN_2014,cirrhosis,0.5641910252635557
LD-5,QinN_2014,cirrhosis,0.6208871144882019
LD-50,QinN_2014,cirrhosis,0.42889321108119993
LD-51,QinN_2014,cirrhosis,0.6842057152821365
LD-52,QinN_2014,cirrhosis,0.5100978212720245
LD-53,QinN_2014,cirrhosis,0.6768583867211188
LD-54,QinN_2014,cirrhosis,0.5995546192057558
LD-55,QinN_2014,cirrhosis,0.3469937381980801
LD-56,QinN_2014,cirrhosis,0.595879465100012
LD-57,QinN_2014,cirrhosis,0.5651185810830361
LD-58,QinN_2014,cirrhosis,0.41691707406034556
LD-59,QinN_2014,cirrhosis,0.3160847079013694
LD-6,QinN_2014,cirrhosis,0.39167658708244757
LD-60,QinN_2014,cirrhosis,0.4136095109338994
LD-61,QinN_2014,cirrhosis,0.6693028574980283
LD-62,QinN_2014,cirrhosis,0.6361750495797301
LD-63,QinN_2014,cirrhosis,0.5905091065745774
LD-64,QinN_2014,cirrhosis,0.497445301023908
LD-65,QinN_2014,cirrhosis,0.5227074964025643
LD-66,QinN_2014,cirrhosis,0.7231666055938547
LD-67,QinN_2014,cirrhosis,0.44754493983918797
LD-68,QinN_2014,cirrhosis,0.526030423484188
LD-69,QinN_2014,cirrhosis,0.5535253430333402
LD-7,QinN_2014,cirrhosis,0.2679418427072947
LD-70,QinN_2014,cirrhosis,0.6513430225139087
LD-71,QinN_2014,cirrhosis,0.45574229167225433
LD-72,QinN_2014,cirrhosis,0.367438883357726
LD-73,QinN_2014,cirrhosis,0.44005038152088527
LD-74,QinN_2014,cirrhosis,0.5481242666420452
LD-75,QinN_2014,cirrhosis,0.5372886136059783
LD-76,QinN_2014,cirrhosis,0.7443316567890496
LD-77,QinN_2014,cirrhosis,0.5123935964585876
LD-78,QinN_2014,cirrhosis,0.5454860972796853
LD-79,QinN_2014,cirrhosis,0.7059647668387286
LD-8,QinN_2014,cirrhosis,0.5157838053603618
LD-80,QinN_2014,cirrhosis,0.5837559484822382
LD-81,QinN_2014,cirrhosis,0.881516937007711
LD-82,QinN_2014,cirrhosis,0.5684437478949416
LD-83,QinN_2014,cirrhosis,0.4191463598065216
LD-84,QinN_2014,cirrhosis,0.707845292204094
LD-85,QinN_2014,cirrhosis,0.5382277927073239
LD-86,QinN_2014,cirrhosis,0.6862176443737152
LD-87,QinN_2014,cirrhosis,0.6162921116224577
LD-88,QinN_2014,cirrhosis,0.45215466325979436
LD-89,QinN_2014,cirrhosis,0.6265870756380496
LD-9,QinN_2014,cirrhosis,0.49293110151138586
LD-90,QinN_2014,cirrhosis,0.45477906605114155
LD-91,QinN_2014,cirrhosis,0.6340992400979738
LD-92,QinN_2014,cirrhosis,0.7782085661897412
LD-93,QinN_2014,cirrhosis,0.4140472244992155
LD-94,QinN_2014,cirrhosis,0.437518201332834
LD-95,QinN_2014,cirrhosis,0.6761241406367355
LD-96,QinN_2014,cirrhosis,0.7469628178261143
LD-97,QinN_2014,cirrhosis,0.3640538819232068
LD-98,QinN_2014,cirrhosis,0.35246177647228005
LV-1,QinN_2014,cirrhosis,0.5076681760947328
LV-10,QinN_2014,cirrhosis,0.5624703401669555
LV-11,QinN_2014,cirrhosis,0.429541223574746
LV-12,QinN_2014,cirrhosis,0.6862778371007143
LV-13,QinN_2014,cirrhosis,0.6676760660401384
LV-14,QinN_2014,cirrhosis,0.41882485620458954
LV-15,QinN_2014,cirrhosis,0.6534572556029116
LV-16,QinN_2014,cirrhosis,0.6869354757213638
LV-17,QinN_2014,cirrhosis,0.47673773513287016
LV-18,QinN_2014,cirrhosis,0.7069791074495457
LV-19,QinN_2014,cirrhosis,0.35951404698825945
LV-2,QinN_2014,cirrhosis,0.30481689715504373
LV-20,QinN_2014,cirrhosis,0.6669536698565477
LV-21,QinN_2014,cirrhosis,0.3531905846310216
LV-22,QinN_2014,cirrhosis,0.517713921084901
LV-23,QinN_2014,cirrhosis,0.4975783626137263
LV-24,QinN_2014,cirrhosis,0.39065602147389333
LV-25,QinN_2014,cirrhosis,0.31427923504821925
LV-3,QinN_2014,cirrhosis,0.8036261358471651
LV-4,QinN_2014,cirrhosis,0.2587212904227677
LV-5,QinN_2014,cirrhosis,0.4415632635992529
LV-6,QinN_2014,cirrhosis,0.5215873084611652
LV-7,QinN_2014,cirrhosis,0.8065255165917194
LV-8,QinN_2014,cirrhosis,0.2816441793169043
LV-9,QinN_2014,cirrhosis,0.3300778381477976
MH0003,LeChatelierE_2013,obesity,0.5007727355616846
MH0004,LeChatelierE_2013,obesity,0.5291593912015898
MH0005,LeChatelierE_2013,lean_control,0.30484317311751197
MH0006,LeChatelierE_2013,lean_control,0.3004051867221446
MH0007,LeChatelierE_2013,obesity,0.35731182798127803
MH0008,LeChatelierE_2013,lean_control,0.4219378552044139
MH0010,LeChatelierE_2013,obesity,0.3158537316021763
MH0011,LeChatelierE_2013,lean_control,0.4655451895512838
MH0012,LeChatelierE_2013,obesity,0.4834323119227741
MH0013,LeChatelierE_2013,lean_control,0.6747905534762295
MH0014,LeChatelierE_2013,obesity,0.4149781235792523
MH0016,LeChatelierE_2013,obesity,0.3887185565831863
MH0017,LeChatelierE_2013,lean_control,0.2860207516663176
MH0018,LeChatelierE_2013,obesity,0.5489401075568066
MH0019,LeChatelierE_2013,lean_control,0.2903068416002766
MH0020,LeChatelierE_2013,obesity,0.4151795671152142
MH0022,LeChatelierE_2013,lean_control,0.34190883414967094
MH0023,LeChatelierE_2013,obesity,0.2828929010684317
MH0024,LeChatelierE_2013,lean_control,0.24379075297631372
MH0025,LeChatelierE_2013,obesity,0.5229893496350848
MH0026,LeChatelierE_2013,obesity,0.35192773979898784
MH0027,LeChatelierE_2013,lean_control,0.31451249471722725
MH0028,LeChatelierE_2013,lean_control,0.5605453350992774
MH0030,LeChatelierE_2013,obesity,0.34262077406283103
MH0031,LeChatelierE_2013,lean_control,0.3272650400170176
MH0032,LeChatelierE_2013,obesity,0.1929076391773589
MH0033,LeChatelierE_2013,obesity,0.36305888322176066
MH0034,LeChatelierE_2013,obesity,0.178664297077913
MH0035,LeChatelierE_2013,lean_control,0.28113354117591716
MH0036,LeChatelierE_2013,obesity,0.3682526066527057
MH0037,LeChatelierE_2013,lean_control,0.3505628682660098
MH0038,LeChatelierE_2013,lean_control,0.33095947685402105
MH0039,LeChatelierE_2013,lean_control,0.3594852452874427
MH0040,LeChatelierE_2013,lean_control,0.34008751673420756
MH0041,LeChatelierE_2013,lean_control,0.3191785456643941
MH0042,LeChatelierE_2013,lean_control,0.40997693545741315
MH0043,LeChatelierE_2013,lean_control,0.38991004402317164
MH0044,LeChatelierE_2013,lean_control,0.28191160125916215
MH0046,LeChatelierE_2013,lean_control,0.32881502223058373
MH0047,LeChatelierE_2013,obesity,0.5439537965723914
MH0048,LeChatelierE_2013,lean_control,0.2923537215991294
MH0049,LeChatelierE_2013,obesity,0.26323796777996394
MH0051,LeChatelierE_2013,lean_control,0.3791452357219281
MH0052,LeChatelierE_2013,obesity,0.2585695067572413
MH0053,LeChatelierE_2013,obesity,0.32427461873248553
MH0054,LeChatelierE_2013,lean_control,0.4170113112471533
MH0055,LeChatelierE_2013,obesity,0.3354838959989749
MH0057,LeChatelierE_2013,obesity,0.39793229586069123
MH0058,LeChatelierE_2013,lean_control,0.3658080743624202
MH0059,LeChatelierE_2013,obesity,0.35032001209819347
MH0060,LeChatelierE_2013,lean_control,0.4612056782971169
MH0061,LeChatelierE_2013,obesity,0.380911705582311
MH0062,LeChatelierE_2013,obesity,0.8314098814996289
MH0063,LeChatelierE_2013,obesity,0.3664323501407641
